timestamp,prediction
2024-06-11 03:28:49,70238.20529129729
2024-06-12 03:28:49,70728.48337127455
2024-06-13 03:28:49,71218.7614512518
2024-06-14 03:28:49,71709.03953122906
2024-06-15 03:28:49,72199.31761120632
2024-06-16 03:28:49,72689.59569118358
2024-06-17 03:28:49,73179.87377116084
2024-06-18 03:28:49,73670.1518511381
2024-06-19 03:28:49,74160.42993111536
2024-06-20 03:28:49,74650.70801109262
2024-06-21 03:28:49,75140.98609106988
2024-06-22 03:28:49,75631.26417104714
2024-06-23 03:28:49,76121.5422510244
2024-06-24 03:28:49,76611.82033100165
2024-06-25 03:28:49,77102.09841097891
2024-06-26 03:28:49,77592.37649095617
2024-06-27 03:28:49,78082.65457093343
2024-06-28 03:28:49,78572.93265091069
2024-06-29 03:28:49,79063.21073088795
2024-06-30 03:28:49,79553.48881086521
2024-07-01 03:28:49,80043.76689084247
2024-07-02 03:28:49,80534.04497081973
2024-07-03 03:28:49,81024.32305079699
2024-07-04 03:28:49,81514.60113077424
2024-07-05 03:28:49,82004.8792107515
2024-07-06 03:28:49,82495.15729072876
2024-07-07 03:28:49,82985.43537070602
2024-07-08 03:28:49,83475.71345068328
2024-07-09 03:28:49,83965.99153066054
2024-07-10 03:28:49,84456.2696106378
